engine_id,decision,technical,role,contribution,single_metric_removal
CAUSAL_PATCH,VALIDATED_CORE,PASS,VALIDATED_CORE,UNIQUE_CONTRIBUTION_PROVEN,False
VW_MIDAS_MSVR_SUCCESSOR_V1,VALIDATED_CORE,PASS,VALIDATED_CORE,UNIQUE_CONTRIBUTION_PROVEN,False
MOMENTUM_3M,VALIDATED_CORE,PASS,VALIDATED_CORE,UNIQUE_CONTRIBUTION_PROVEN,False
RANDOM_WALK,VALIDATED_CORE,PASS,VALIDATED_CORE,MANDATORY_BENCHMARK,False
MONTHLY_DIRECTION_3M,VALIDATED_COMPLEMENTARY,PASS,VALIDATED_COMPLEMENTARY,COMPLEMENTARY,False
FAST,VALIDATED_COMPLEMENTARY,PASS,VALIDATED_COMPLEMENTARY,COMPLEMENTARY,False
SLOW,VALIDATED_COMPLEMENTARY,PASS,VALIDATED_COMPLEMENTARY,COMPLEMENTARY,False
MACRO_EVENT_SUCCESSOR_V2,VALIDATED_COMPLEMENTARY,PASS,VALIDATED_COMPLEMENTARY,COMPLEMENTARY,False
BOCPD_RETURN_SUCCESSOR_V1,BLOCKED_DATA,BLOCKED,BLOCKED,INSUFFICIENT_EVIDENCE,False
EMERGENCY_LEVEL,NOT_PROVEN,PASS,NOT_PROVEN,INSUFFICIENT_EVIDENCE,False
EMERGENCY_REVERSAL,NOT_PROVEN,PASS,NOT_PROVEN,INSUFFICIENT_EVIDENCE,False
GVZ_RISK,VALIDATED_COMPLEMENTARY,PASS,VALIDATED_COMPLEMENTARY,COMPLEMENTARY,False
