engine_id,role,status,n,mae,mape_pct,direction_accuracy
CAUSAL_PATCH,H1_PRICE,PARTIAL_BLOCKED_DATA,7.0,249.9194996862108,5.430388057982427,0.2857142857142857
VW_MIDAS_MSVR_SUCCESSOR_V1,H1_PRICE,PARTIAL_BLOCKED_DATA,7.0,238.79256601010508,5.21928797815598,0.42857142857142855
MOMENTUM_3M,H1_PRICE,PARTIAL_BLOCKED_DATA,7.0,207.90892709325695,4.461341166830854,0.7142857142857143
RANDOM_WALK,H1_PRICE,PARTIAL_BLOCKED_DATA,7.0,236.85714285714286,5.1592689850204945,0.0
MONTHLY_DIRECTION_3M,CONTEXT_OR_RISK,VALIDATED_COMPLEMENTARY,,,,
FAST,CONTEXT_OR_RISK,VALIDATED_COMPLEMENTARY,,,,
SLOW,CONTEXT_OR_RISK,VALIDATED_COMPLEMENTARY,,,,
MACRO_EVENT_SUCCESSOR_V2,CONTEXT_OR_RISK,VALIDATED_COMPLEMENTARY,,,,
BOCPD_RETURN_SUCCESSOR_V1,CONTEXT_OR_RISK,BLOCKED,,,,
EMERGENCY_LEVEL,CONTEXT_OR_RISK,NOT_PROVEN,,,,
EMERGENCY_REVERSAL,CONTEXT_OR_RISK,NOT_PROVEN,,,,
GVZ_RISK,CONTEXT_OR_RISK,VALIDATED_COMPLEMENTARY,,,,
