engine_id,classification,n,sum_ae_reduction_vs_rw,monthly_win_rate_vs_rw,residual_correlation_with_rw,cross_objective_ranking
CAUSAL_PATCH,UNIQUE_CONTRIBUTION_PROVEN,19.0,154.3983426412774,0.631578947368421,0.9926447654979398,
VW_MIDAS_MSVR_SUCCESSOR_V1,UNIQUE_CONTRIBUTION_PROVEN,19.0,692.1852435899368,0.631578947368421,0.9340208748800192,
MOMENTUM_3M,UNIQUE_CONTRIBUTION_PROVEN,19.0,336.92942760492633,0.6842105263157895,0.7634403255831164,
RANDOM_WALK,MANDATORY_BENCHMARK,19.0,0.0,0.0,0.9999999999999999,
MONTHLY_DIRECTION_3M,COMPLEMENTARY,,,,,PROHIBITED
FAST,COMPLEMENTARY,,,,,PROHIBITED
SLOW,COMPLEMENTARY,,,,,PROHIBITED
MACRO_EVENT_SUCCESSOR_V2,COMPLEMENTARY,,,,,PROHIBITED
BOCPD_RETURN_SUCCESSOR_V1,INSUFFICIENT_EVIDENCE,,,,,PROHIBITED
EMERGENCY_LEVEL,INSUFFICIENT_EVIDENCE,,,,,PROHIBITED
EMERGENCY_REVERSAL,INSUFFICIENT_EVIDENCE,,,,,PROHIBITED
GVZ_RISK,COMPLEMENTARY,,,,,PROHIBITED
