engine_id,role,status,n,mae,mape_pct,direction_accuracy
CAUSAL_PATCH,H1_PRICE,COMPLETE,12.0,120.09709662960393,3.416703840186278,0.8333333333333334
VW_MIDAS_MSVR_SUCCESSOR_V1,H1_PRICE,COMPLETE,12.0,81.77223286161063,2.3478514686366574,0.75
MOMENTUM_3M,H1_PRICE,COMPLETE,12.0,129.39234022852293,3.6471104173913296,0.9166666666666666
RANDOM_WALK,H1_PRICE,COMPLETE,12.0,140.58333333333334,3.9886663198118257,0.0
MONTHLY_DIRECTION_3M,CONTEXT_OR_RISK,VALIDATED_COMPLEMENTARY,,,,
FAST,CONTEXT_OR_RISK,VALIDATED_COMPLEMENTARY,,,,
SLOW,CONTEXT_OR_RISK,VALIDATED_COMPLEMENTARY,,,,
MACRO_EVENT_SUCCESSOR_V2,CONTEXT_OR_RISK,VALIDATED_COMPLEMENTARY,,,,
BOCPD_RETURN_SUCCESSOR_V1,CONTEXT_OR_RISK,BLOCKED,,,,
EMERGENCY_LEVEL,CONTEXT_OR_RISK,NOT_PROVEN,,,,
EMERGENCY_REVERSAL,CONTEXT_OR_RISK,NOT_PROVEN,,,,
GVZ_RISK,CONTEXT_OR_RISK,VALIDATED_COMPLEMENTARY,,,,
