engine_id,component_status,role_validation_status
CAUSAL_PATCH,PASS,VALIDATED_CORE
VW_MIDAS_MSVR_SUCCESSOR_V1,PASS,VALIDATED_CORE
MOMENTUM_3M,PASS,VALIDATED_CORE
RANDOM_WALK,PASS,VALIDATED_CORE
MONTHLY_DIRECTION_3M,PASS,VALIDATED_COMPLEMENTARY
FAST,PASS,VALIDATED_COMPLEMENTARY
SLOW,PASS,VALIDATED_COMPLEMENTARY
MACRO_EVENT_SUCCESSOR_V2,PASS,VALIDATED_COMPLEMENTARY
BOCPD_RETURN_SUCCESSOR_V1,BLOCKED,BLOCKED
EMERGENCY_LEVEL,PASS,NOT_PROVEN
EMERGENCY_REVERSAL,PASS,NOT_PROVEN
GVZ_RISK,PASS,VALIDATED_COMPLEMENTARY
