event_id_2025,start,end,direction,start_price,end_price,move_pct,confirmation,open
1,2024-12-18,2025-02-24,UP,2585.78003,2952.63989,14.1876,2025-02-27,False
2,2025-02-24,2025-02-28,DOWN,2952.63989,2857.44995,-3.2239,2025-03-04,False
3,2025-02-28,2025-04-02,UP,2857.44995,3133.030029,9.6443,2025-04-04,False
4,2025-04-02,2025-04-07,DOWN,3133.030029,2982.030029,-4.8196,2025-04-09,False
5,2025-04-07,2025-04-21,UP,2982.030029,3422.8,14.7809,2025-04-23,False
6,2025-04-21,2025-05-01,DOWN,3422.8,3238.64,-5.3804,2025-05-05,False
7,2025-05-01,2025-05-06,UP,3238.64,3434.7,6.0538,2025-05-08,False
8,2025-05-06,2025-05-14,DOWN,3434.7,3181.2,-7.3806,2025-05-20,False
9,2025-05-14,2025-05-23,UP,3181.2,3355.9,5.4916,2025-05-30,False
10,2025-05-23,2025-05-30,DOWN,3355.9,3288.52,-2.0078,2025-06-02,False
11,2025-05-30,2025-06-02,UP,3288.52,3381.02,2.8128,2025-06-06,False
12,2025-06-02,2025-06-06,DOWN,3381.02,3310.1,-2.0976,2025-06-12,False
13,2025-06-06,2025-06-13,UP,3310.1,3432.19,3.6884,2025-06-24,False
14,2025-06-13,2025-06-27,DOWN,3432.19,3278.0,-4.4925,2025-07-02,False
15,2025-06-27,2025-07-22,UP,3278.0,3427.09,4.5482,2025-07-25,False
16,2025-07-22,2025-07-30,DOWN,3427.09,3291.98,-3.9424,2025-08-01,False
17,2025-07-30,2025-08-07,UP,3291.98,3389.29,2.956,2025-08-19,False
18,2025-08-07,2025-08-19,DOWN,3389.29,3314.82,-2.1972,2025-08-27,False
19,2025-08-19,2025-10-16,UP,3314.82,4362.29,31.5996,2025-10-17,False
20,2025-10-16,2025-10-17,DOWN,4362.29,4262.51,-2.2873,2025-10-20,False
21,2025-10-17,2025-10-20,UP,4262.51,4367.43,2.4615,2025-10-21,False
22,2025-10-20,2025-10-29,DOWN,4367.43,3936.37,-9.8699,2025-10-30,False
23,2025-10-29,2025-10-30,UP,3936.37,4023.99,2.2259,2025-11-04,False
24,2025-10-30,2025-11-04,DOWN,4023.99,3926.01,-2.4349,2025-11-10,False
25,2025-11-04,2025-11-12,UP,3926.01,4194.7449,6.845,2025-11-14,False
26,2025-11-12,2025-11-17,DOWN,4194.7449,4045.80593,-3.5506,2025-11-24,False
27,2025-11-17,2025-12-28,UP,4045.80593,4532.5889,12.0318,2025-12-29,False
28,2025-12-28,2026-01-01,DOWN,4532.5889,4315.14181,-4.7974,,True
